mass_A
t;x;y
1.319010000E2;2.088164540E-1;1.120577028E-1
1.319330000E2;2.073822923E-1;1.120170422E-1
1.319650000E2;2.059150334E-1;1.119577232E-1
1.319970000E2;2.046415257E-1;1.120702297E-1
1.320370000E2;2.032276121E-1;1.119980880E-1
1.320690000E2;2.019436755E-1;1.121080614E-1
1.321010000E2;2.004606380E-1;1.120479710E-1
1.321330000E2;1.993075623E-1;1.121337946E-1
1.321650000E2;1.977382961E-1;1.120986308E-1
1.321970000E2;1.964537754E-1;1.121620506E-1
1.322290000E2;1.951422538E-1;1.121132714E-1
1.322690000E2;1.937809594E-1;1.120121695E-1
1.323010000E2;1.924250552E-1;1.121396672E-1
1.323330000E2;1.910038927E-1;1.120376003E-1
1.323650000E2;1.897230465E-1;1.121812188E-1
1.323970000E2;1.882276145E-1;1.121080782E-1
1.324290000E2;1.870834627E-1;1.121880283E-1
1.324690000E2;1.855400703E-1;1.121285548E-1
1.325010000E2;1.841372768E-1;1.120392363E-1
1.325330000E2;1.828892091E-1;1.121847716E-1
1.325650000E2;1.813591776E-1;1.121127432E-1
1.325970000E2;1.801844022E-1;1.122076452E-1
1.326290000E2;1.786985281E-1;1.121438291E-1
1.326610000E2;1.775197233E-1;1.122535463E-1
1.327010000E2;1.759837364E-1;1.121829056E-1
1.327330000E2;1.747329437E-1;1.122663763E-1
1.327650000E2;1.733559886E-1;1.122448116E-1
1.327970000E2;1.719379461E-1;1.121163246E-1
1.328290000E2;1.707093560E-1;1.122644499E-1
1.328610000E2;1.692078108E-1;1.121422706E-1
1.329010000E2;1.679999874E-1;1.122704449E-1
1.329330000E2;1.665272950E-1;1.122100029E-1
1.329650000E2;1.652574700E-1;1.122887991E-1
1.329970000E2;1.638522027E-1;1.122385919E-1
1.330290000E2;1.625406802E-1;1.123279881E-1
1.330610000E2;1.611771452E-1;1.122842720E-1
1.330930000E2;1.598025008E-1;1.121515888E-1
1.331330000E2;1.585043463E-1;1.122953204E-1
1.331650000E2;1.570116432E-1;1.122058998E-1
1.331970000E2;1.558089459E-1;1.123423022E-1
1.332290000E2;1.543955241E-1;1.122312879E-1
1.332610000E2;1.530966307E-1;1.123623724E-1
1.332930000E2;1.516682863E-1;1.122686256E-1
1.333250000E2;1.505087583E-1;1.123900476E-1
1.333650000E2;1.489678730E-1;1.123366175E-1
1.333970000E2;1.477784561E-1;1.124028021E-1
1.334290000E2;1.463567500E-1;1.123241830E-1
1.334610000E2;1.449463890E-1;1.121328672E-1
1.334930000E2;1.436295513E-1;1.123492024E-1
1.335250000E2;1.422085094E-1;1.122027829E-1
1.335650000E2;1.410185375E-1;1.124050979E-1
1.335970000E2;1.395092266E-1;1.122122315E-1
1.336290000E2;1.383705886E-1;1.124124657E-1
1.336610000E2;1.368270042E-1;1.122631858E-1
1.336930000E2;1.356239186E-1;1.124290128E-1
1.337250000E2;1.342363638E-1;1.123016611E-1
1.337570000E2;1.324089466E-1;1.120327810E-1
1.337970000E2;1.315255862E-1;1.122785764E-1
1.338290000E2;1.297772668E-1;1.121255224E-1
1.338610000E2;1.288578976E-1;1.123353343E-1
1.338930000E2;1.270972437E-1;1.120481652E-1
1.339250000E2;1.256715872E-1;1.119207160E-1
1.339570000E2;1.244221987E-1;1.120488560E-1
1.339970000E2;1.229338915E-1;1.119211736E-1
1.340290000E2;1.218368324E-1;1.119541939E-1
1.340610000E2;1.202496087E-1;1.118920595E-1
1.340930000E2;1.190857114E-1;1.119656474E-1
1.341250000E2;1.176558189E-1;1.118840650E-1
1.341570000E2;1.163804048E-1;1.119716336E-1
1.341890000E2;1.149893256E-1;1.118749550E-1
1.342290000E2;1.137189510E-1;1.119569091E-1
1.342610000E2;1.123601020E-1;1.118783840E-1
1.342930000E2;1.109716632E-1;1.118546393E-1
1.343250000E2;1.096789004E-1;1.119045956E-1
1.343570000E2;1.082833596E-1;1.118474737E-1
1.343890000E2;1.070254202E-1;1.118995265E-1
1.344290000E2;1.055895772E-1;1.118793180E-1
1.344610000E2;1.043720364E-1;1.119247128E-1
1.344930000E2;1.028439757E-1;1.118794433E-1
1.345250000E2;1.017502763E-1;1.119237806E-1
1.345570000E2;1.001874600E-1;1.118882452E-1
1.345890000E2;9.909268397E-2;1.119316572E-1
1.346210000E2;9.755677404E-2;1.118919895E-1
1.346610000E2;9.635449974E-2;1.119503583E-1
1.346930000E2;9.488942972E-2;1.119244851E-1
1.347250000E2;9.358614115E-2;1.119654185E-1
1.347570000E2;9.229874382E-2;1.119272344E-1
1.347890000E2;9.074398219E-2;1.118576151E-1
1.348210000E2;8.963287006E-2;1.119288592E-1
1.348610000E2;8.812654860E-2;1.118892937E-1
1.348930000E2;8.691669460E-2;1.119560330E-1
1.349250000E2;8.544826805E-2;1.119105016E-1
1.349570000E2;8.423891005E-2;1.119717882E-1
1.349890000E2;8.278594388E-2;1.119270313E-1
1.350210000E2;8.151819304E-2;1.119705753E-1
1.350530000E2;8.018058993E-2;1.119136123E-1
1.350930000E2;7.871740585E-2;1.117642478E-1
1.351250000E2;7.744864904E-2;1.119278381E-1
1.351570000E2;7.617103845E-2;1.119860291E-1
1.351890000E2;7.482805123E-2;1.119497210E-1
1.352210000E2;7.354284747E-2;1.119990019E-1
1.352530000E2;7.223639873E-2;1.119217694E-1
1.352930000E2;7.068441855E-2;1.118082439E-1
1.353250000E2;6.954064392E-2;1.119650094E-1
1.353570000E2;6.809342429E-2;1.117706198E-1
1.353890000E2;6.691272921E-2;1.119609983E-1
1.354210000E2;6.533614834E-2;1.118178576E-1
1.354530000E2;6.417602633E-2;1.119800668E-1
1.354850000E2;6.269018036E-2;1.119650744E-1
1.355250000E2;6.096177731E-2;1.117012996E-1
1.355570000E2;6.009990130E-2;1.118275951E-1
1.355890000E2;5.828984955E-2;1.116154631E-1
1.356210000E2;5.697822465E-2;1.117364646E-1
1.356530000E2;5.567094431E-2;1.115568610E-1
1.356850000E2;5.411713016E-2;1.114647923E-1
1.357250000E2;5.298809172E-2;1.115139965E-1
1.357570000E2;5.150679433E-2;1.114147431E-1
1.357890000E2;5.034483420E-2;1.114961492E-1
1.358210000E2;4.876015217E-2;1.114386002E-1
1.358530000E2;4.761676956E-2;1.115013914E-1
1.358850000E2;4.609717612E-2;1.114496153E-1
1.359170000E2;4.478328029E-2;1.115154649E-1
1.359570000E2;4.349371015E-2;1.114514648E-1
1.359890000E2;4.191637920E-2;1.114268412E-1
1.360210000E2;4.082593300E-2;1.114684256E-1
1.360530000E2;3.927499599E-2;1.114432646E-1
1.360850000E2;3.808075849E-2;1.114961897E-1
1.361170000E2;3.660069972E-2;1.114461107E-1
1.361490000E2;3.538955498E-2;1.114760420E-1
1.361890000E2;3.395847154E-2;1.114529319E-1
1.362210000E2;3.267142435E-2;1.115112664E-1
1.362530000E2;3.130073995E-2;1.114749362E-1
1.362850000E2;2.980468067E-2;1.114379499E-1
1.363170000E2;2.861727451E-2;1.114982132E-1
1.363490000E2;2.731500201E-2;1.114300123E-1
1.363890000E2;2.590528521E-2;1.115064254E-1
1.364210000E2;2.440168006E-2;1.114616721E-1
1.364530000E2;2.322870577E-2;1.115191952E-1
1.364850000E2;2.168964338E-2;1.114998201E-1
1.365170000E2;2.055043727E-2;1.115319134E-1
1.365490000E2;1.905882059E-2;1.114970781E-1
1.365810000E2;1.755711888E-2;1.114096479E-1
1.366210000E2;1.638026093E-2;1.114952729E-1
1.366530000E2;1.489870877E-2;1.114324001E-1
1.366850000E2;1.366123572E-2;1.115055562E-1
1.367170000E2;1.218793234E-2;1.114331160E-1
1.367490000E2;1.108911055E-2;1.114814014E-1
1.367810000E2;9.542214068E-3;1.114106301E-1
1.368210000E2;7.810949680E-3;1.111211995E-1
1.368530000E2;6.877050240E-3;1.112567595E-1
1.368850000E2;5.080587669E-3;1.111187268E-1
1.369170000E2;3.728238093E-3;1.109525452E-1
1.369490000E2;2.385823882E-3;1.109686943E-1
1.369810000E2;8.936689384E-4;1.108891662E-1
1.370130000E2;-2.990254779E-4;1.109430241E-1
1.370530000E2;-1.755140480E-3;1.108869738E-1
1.370850000E2;-3.208825614E-3;1.108359718E-1
1.371170000E2;-4.492274281E-3;1.108811034E-1
1.371490000E2;-5.785581924E-3;1.108364622E-1
1.371810000E2;-7.165927688E-3;1.108877826E-1
1.372130000E2;-8.657681467E-3;1.108564337E-1
1.372530000E2;-9.798089776E-3;1.109067833E-1
1.372850000E2;-1.139557251E-2;1.108816431E-1
1.373170000E2;-1.255078291E-2;1.109135919E-1
1.373490000E2;-1.403498132E-2;1.108688768E-1
1.373810000E2;-1.542387218E-2;1.108092318E-1
1.374130000E2;-1.670681892E-2;1.108980881E-1
1.374450000E2;-1.814669469E-2;1.108362246E-1
1.374850000E2;-1.936509223E-2;1.108911337E-1
1.375170000E2;-2.093840748E-2;1.108562744E-1
1.375490000E2;-2.207039987E-2;1.108958590E-1
1.375810000E2;-2.359581982E-2;1.108669453E-1
1.376130000E2;-2.489392388E-2;1.109138817E-1
1.376450000E2;-2.625703408E-2;1.108725131E-1
1.376850000E2;-2.778773311E-2;1.107866903E-1
1.377170000E2;-2.891551485E-2;1.108581176E-1
1.377490000E2;-3.043634124E-2;1.107633656E-1
1.377810000E2;-3.164366385E-2;1.108518091E-1
1.378130000E2;-3.312176300E-2;1.107929116E-1
1.378450000E2;-3.439981438E-2;1.108798003E-1
1.378770000E2;-3.575768070E-2;1.108058589E-1
1.379170000E2;-3.755830556E-2;1.105519217E-1
1.379490000E2;-3.840105490E-2;1.106928350E-1
1.379810000E2;-4.027579818E-2;1.105600586E-1
1.380130000E2;-4.169404044E-2;1.103655638E-1
1.380450000E2;-4.294210745E-2;1.104285706E-1
1.380770000E2;-4.446706293E-2;1.102964579E-1
1.381170000E2;-4.561927198E-2;1.103655400E-1
1.381490000E2;-4.715424224E-2;1.103001429E-1
1.381810000E2;-4.856055135E-2;1.102504425E-1
1.382130000E2;-4.982848042E-2;1.103122668E-1
1.382450000E2;-5.130260098E-2;1.102586848E-1
1.382770000E2;-5.245160706E-2;1.102783619E-1
1.383090000E2;-5.399301813E-2;1.102535050E-1
1.383490000E2;-5.514106042E-2;1.102760248E-1
1.383810000E2;-5.667193711E-2;1.102472118E-1
1.384130000E2;-5.784648111E-2;1.102681905E-1
1.384450000E2;-5.928961899E-2;1.102244669E-1
1.384770000E2;-6.079736579E-2;1.101740209E-1
1.385090000E2;-6.194518922E-2;1.102175770E-1
1.385490000E2;-6.345790113E-2;1.101717948E-1
1.385810000E2;-6.467234477E-2;1.102456444E-1
1.386130000E2;-6.612704339E-2;1.101821565E-1
1.386450000E2;-6.739832962E-2;1.102495188E-1
1.386770000E2;-6.876900376E-2;1.100745196E-1
1.387090000E2;-7.008380857E-2;1.102169063E-1
1.387410000E2;-7.142818242E-2;1.101224139E-1
1.387810000E2;-7.331759046E-2;1.099646166E-1
1.388130000E2;-7.410451901E-2;1.100416055E-1
1.388450000E2;-7.590812860E-2;1.098594312E-1
1.388770000E2;-7.746701148E-2;1.097115751E-1
1.389090000E2;-7.861682769E-2;1.097734219E-1
1.389410000E2;-8.011199945E-2;1.096701424E-1
1.389810000E2;-8.131993396E-2;1.097262587E-1
1.390130000E2;-8.273835604E-2;1.096657773E-1
1.390450000E2;-8.397691985E-2;1.096952049E-1
1.390770000E2;-8.538238888E-2;1.096163420E-1
1.391090000E2;-8.666092021E-2;1.096702047E-1
1.391410000E2;-8.805161483E-2;1.096029688E-1
1.391730000E2;-8.945847334E-2;1.095626855E-1
1.392130000E2;-9.075203625E-2;1.095934775E-1
1.392450000E2;-9.208514511E-2;1.095364540E-1
1.392770000E2;-9.345753541E-2;1.096107427E-1
1.393090000E2;-9.474552874E-2;1.094555572E-1
1.393410000E2;-9.609442478E-2;1.095800687E-1
1.393730000E2;-9.751295536E-2;1.094958001E-1
1.394050000E2;-9.872797710E-2;1.095729198E-1
1.394450000E2;-1.001176194E-1;1.094526119E-1
1.394770000E2;-1.014015526E-1;1.094959317E-1
1.395090000E2;-1.028032736E-1;1.094266923E-1
1.395410000E2;-1.040290674E-1;1.095298031E-1
1.395730000E2;-1.054435038E-1;1.094706028E-1
1.396050000E2;-1.073680221E-1;1.092686136E-1
1.396450000E2;-1.087676695E-1;1.090767900E-1
1.396770000E2;-1.100233255E-1;1.091530256E-1
1.397090000E2;-1.113819983E-1;1.090215864E-1
1.397410000E2;-1.127477353E-1;1.090925994E-1
1.397730000E2;-1.141034207E-1;1.090060801E-1
1.398050000E2;-1.153089687E-1;1.090509285E-1
1.398370000E2;-1.167706720E-1;1.089865133E-1
1.398770000E2;-1.180149781E-1;1.090102536E-1
1.399090000E2;-1.194161618E-1;1.089605324E-1
1.399410000E2;-1.206080423E-1;1.090102432E-1
1.399730000E2;-1.220661084E-1;1.089623111E-1
1.400050000E2;-1.233198087E-1;1.090067586E-1
1.400370000E2;-1.246604526E-1;1.089455296E-1
1.400770000E2;-1.261195222E-1;1.088819695E-1
1.401090000E2;-1.273233943E-1;1.089396413E-1
1.401410000E2;-1.287465715E-1;1.088805246E-1
1.401730000E2;-1.299857146E-1;1.089445255E-1
1.402050000E2;-1.313004428E-1;1.088401325E-1
1.402370000E2;-1.326280698E-1;1.089291883E-1
1.402690000E2;-1.339778103E-1;1.087716321E-1
1.403090000E2;-1.352815170E-1;1.089124815E-1
1.403410000E2;-1.366309525E-1;1.088042666E-1
1.403730000E2;-1.379149290E-1;1.088869596E-1
1.404050000E2;-1.393547801E-1;1.088087745E-1
1.404370000E2;-1.404992739E-1;1.089063175E-1
1.404690000E2;-1.420533145E-1;1.088133318E-1
1.405090000E2;-1.439588990E-1;1.085561245E-1
1.405410000E2;-1.453490689E-1;1.084024386E-1
1.405730000E2;-1.466450609E-1;1.084690065E-1
1.406050000E2;-1.480380875E-1;1.083758091E-1
1.406370000E2;-1.492889061E-1;1.084225467E-1
1.406690000E2;-1.507302149E-1;1.083560532E-1
1.407010000E2;-1.518908266E-1;1.083981676E-1
1.407410000E2;-1.533139007E-1;1.083344777E-1
1.407730000E2;-1.545844214E-1;1.083818122E-1
1.408050000E2;-1.560257913E-1;1.083214561E-1
1.408370000E2;-1.571795267E-1;1.083664720E-1
1.408690000E2;-1.587137601E-1;1.083460606E-1
1.409010000E2;-1.598919142E-1;1.083817232E-1
1.409410000E2;-1.612912753E-1;1.083477948E-1
1.409730000E2;-1.626905048E-1;1.083111103E-1
1.410050000E2;-1.639619590E-1;1.083474015E-1
1.410370000E2;-1.652525433E-1;1.083884573E-1
1.410690000E2;-1.665204808E-1;1.083199267E-1
1.411010000E2;-1.679271683E-1;1.082629427E-1
1.411330000E2;-1.691633299E-1;1.083131695E-1
1.411730000E2;-1.705267959E-1;1.082267391E-1
1.412050000E2;-1.718211480E-1;1.082607367E-1
1.412370000E2;-1.731402686E-1;1.081470997E-1
1.412690000E2;-1.744843573E-1;1.082435217E-1
1.413010000E2;-1.758708637E-1;1.081349812E-1
1.413330000E2;-1.771029245E-1;1.082834536E-1
1.413730000E2;-1.785158007E-1;1.081877554E-1
1.414050000E2;-1.797908024E-1;1.082731513E-1
1.414370000E2;-1.812112956E-1;1.081789965E-1
1.414690000E2;-1.824618829E-1;1.082747649E-1
1.415010000E2;-1.838732473E-1;1.082098592E-1
1.415330000E2;-1.850544032E-1;1.083074884E-1
1.415650000E2;-1.873094063E-1;1.078690329E-1
1.416050000E2;-1.884859232E-1;1.079345015E-1
1.416370000E2;-1.898066525E-1;1.078027507E-1
1.416690000E2;-1.913184087E-1;1.078633994E-1
1.417010000E2;-1.926113937E-1;1.077844132E-1
1.417330000E2;-1.938101468E-1;1.078273589E-1
1.417650000E2;-1.952678410E-1;1.077636350E-1
1.418050000E2;-1.964918422E-1;1.078044852E-1
1.418370000E2;-1.979079402E-1;1.077612385E-1
1.418690000E2;-1.991791704E-1;1.078085390E-1
1.419010000E2;-2.005576918E-1;1.077673260E-1
1.419330000E2;-2.017935644E-1;1.078028567E-1
1.419650000E2;-2.032198490E-1;1.077594715E-1
1.419970000E2;-2.046859236E-1;1.077372588E-1
1.420370000E2;-2.058165405E-1;1.077532212E-1
1.420690000E2;-2.073538861E-1;1.077319980E-1
1.421010000E2;-2.085184628E-1;1.077616451E-1
1.421330000E2;-2.099870113E-1;1.077229726E-1
1.421650000E2;-2.112080000E-1;1.077756555E-1
1.421970000E2;-2.126684155E-1;1.077310897E-1
1.422290000E2;-2.138922139E-1;1.077808038E-1
1.422690000E2;-2.152005608E-1;1.077145683E-1
1.423010000E2;-2.166441433E-1;1.077843548E-1
1.423330000E2;-2.178933908E-1;1.077371395E-1
1.423650000E2;-2.192351727E-1;1.077906862E-1
1.423970000E2;-2.206017695E-1;1.077407471E-1
1.424290000E2;-2.218820029E-1;1.077774578E-1
1.424690000E2;-2.232179759E-1;1.077272224E-1
1.425010000E2;-2.246303807E-1;1.076437876E-1
1.425330000E2;-2.258565603E-1;1.077531680E-1
1.425650000E2;-2.273125605E-1;1.076592010E-1
1.425970000E2;-2.286357195E-1;1.077318815E-1
1.426290000E2;-2.300443374E-1;1.076563993E-1
1.426690000E2;-2.312162905E-1;1.077161578E-1
1.427010000E2;-2.327197005E-1;1.076630582E-1
1.427330000E2;-2.339774886E-1;1.077674124E-1
1.427650000E2;-2.353133922E-1;1.077029731E-1
1.427970000E2;-2.373775762E-1;1.074733093E-1
1.428290000E2;-2.387461999E-1;1.073108250E-1
1.428610000E2;-2.401776069E-1;1.073946093E-1
1.429010000E2;-2.415017557E-1;1.072590649E-1
1.429330000E2;-2.428081581E-1;1.073010943E-1
1.429650000E2;-2.441622911E-1;1.072236487E-1
1.429970000E2;-2.454296818E-1;1.072462468E-1
1.430290000E2;-2.467689326E-1;1.071985467E-1
1.430610000E2;-2.480868028E-1;1.071625630E-1
1.430930000E2;-2.494262055E-1;1.071959221E-1
1.431330000E2;-2.490766006E-1;1.071620264E-1
1.431650000E2;-2.477220884E-1;1.071799625E-1
1.431970000E2;-2.466032701E-1;1.071487475E-1
1.432290000E2;-2.451594426E-1;1.071581818E-1
1.432610000E2;-2.440468729E-1;1.071221113E-1
1.432930000E2;-2.425633377E-1;1.071339804E-1
1.433330000E2;-2.413934568E-1;1.070847451E-1
1.433650000E2;-2.399924573E-1;1.071099585E-1
1.433970000E2;-2.387752306E-1;1.070661590E-1
1.434290000E2;-2.374413253E-1;1.070936214E-1
1.434610000E2;-2.362248973E-1;1.070422418E-1
1.434930000E2;-2.348275901E-1;1.070784828E-1
1.435250000E2;-2.336168897E-1;1.070390276E-1
1.435650000E2;-2.322025179E-1;1.070585575E-1
1.435970000E2;-2.310818604E-1;1.070520670E-1
1.436290000E2;-2.297533197E-1;1.070642453E-1
1.436610000E2;-2.285196777E-1;1.070354382E-1
1.436930000E2;-2.273769323E-1;1.070009292E-1
1.437250000E2;-2.258660406E-1;1.070104062E-1
1.437650000E2;-2.248037202E-1;1.069902152E-1
1.437970000E2;-2.233452271E-1;1.070103598E-1
1.438290000E2;-2.221886477E-1;1.069696563E-1
1.438610000E2;-2.207588182E-1;1.069882877E-1
1.438930000E2;-2.196208586E-1;1.069558417E-1
1.439330000E2;-2.181272498E-1;1.069620326E-1
1.439570000E2;-2.169895703E-1;1.069303104E-1
1.439970000E2;-2.156269287E-1;1.069600215E-1
1.440290000E2;-2.144123511E-1;1.069234160E-1
1.440610000E2;-2.129481644E-1;1.069377650E-1
1.440930000E2;-2.118561278E-1;1.069082929E-1
1.441250000E2;-2.104089803E-1;1.069313212E-1
1.441570000E2;-2.092367953E-1;1.068931360E-1
1.441970000E2;-2.078472683E-1;1.069067299E-1
1.442290000E2;-2.066546653E-1;1.068764288E-1
1.442610000E2;-2.051876974E-1;1.068902017E-1
1.442930000E2;-2.040504892E-1;1.068633332E-1
1.443250000E2;-2.029295771E-1;1.068270565E-1
1.443570000E2;-2.014324851E-1;1.068414403E-1
1.443890000E2;-2.004374693E-1;1.068219670E-1
1.444290000E2;-1.989354586E-1;1.068120779E-1
1.444610000E2;-1.978127615E-1;1.068023226E-1
1.444930000E2;-1.964212937E-1;1.068212572E-1
1.445250000E2;-1.952432749E-1;1.067806666E-1
1.445570000E2;-1.938048272E-1;1.067934027E-1
1.445890000E2;-1.926231974E-1;1.067666374E-1
1.446290000E2;-1.914779525E-1;1.067380858E-1
1.446610000E2;-1.900983218E-1;1.067625139E-1
1.446930000E2;-1.886714489E-1;1.067648142E-1
1.447250000E2;-1.875417343E-1;1.067269395E-1
1.447570000E2;-1.861932257E-1;1.067458171E-1
1.447890000E2;-1.848387394E-1;1.067127629E-1
1.448210000E2;-1.834165332E-1;1.067239245E-1
1.448610000E2;-1.822717311E-1;1.067021933E-1
1.448930000E2;-1.809049368E-1;1.067117608E-1
1.449250000E2;-1.796763451E-1;1.066802044E-1
1.449570000E2;-1.785761078E-1;1.066520966E-1
1.449890000E2;-1.770812474E-1;1.066697506E-1
1.450210000E2;-1.760115606E-1;1.066363460E-1
1.450530000E2;-1.745729343E-1;1.066507811E-1
1.450930000E2;-1.733711658E-1;1.066176805E-1
1.451250000E2;-1.719829178E-1;1.066505937E-1
1.451570000E2;-1.708590186E-1;1.066217901E-1
1.451890000E2;-1.694281781E-1;1.066449423E-1
1.452210000E2;-1.682323376E-1;1.066138779E-1
1.452530000E2;-1.670970541E-1;1.065842152E-1
1.452930000E2;-1.657506835E-1;1.066098996E-1
1.453250000E2;-1.644311267E-1;1.065664417E-1
1.453570000E2;-1.632373953E-1;1.065961992E-1
1.453890000E2;-1.618418102E-1;1.065563476E-1
1.454210000E2;-1.605662473E-1;1.065908918E-1
1.454530000E2;-1.594297449E-1;1.065575018E-1
1.454850000E2;-1.580260433E-1;1.065779617E-1
1.455250000E2;-1.568291486E-1;1.065276774E-1
1.455570000E2;-1.553784911E-1;1.065534348E-1
1.455890000E2;-1.543588652E-1;1.065425522E-1
1.456210000E2;-1.528108674E-1;1.065442743E-1
1.456530000E2;-1.517014291E-1;1.065224781E-1
1.456850000E2;-1.504024503E-1;1.065386438E-1
1.457250000E2;-1.490759621E-1;1.065057596E-1
1.457570000E2;-1.477570901E-1;1.065191149E-1
1.457890000E2;-1.465006363E-1;1.064864824E-1
1.458210000E2;-1.452324130E-1;1.065088580E-1
1.458530000E2;-1.438685500E-1;1.064778816E-1
1.458850000E2;-1.425777367E-1;1.064941466E-1
1.459170000E2;-1.413363012E-1;1.064562907E-1
1.459570000E2;-1.399988578E-1;1.064778821E-1
1.459890000E2;-1.387523500E-1;1.064510821E-1
1.460210000E2;-1.375096439E-1;1.064251469E-1
1.460530000E2;-1.361218877E-1;1.064395153E-1
1.460850000E2;-1.349885199E-1;1.064123947E-1
1.461170000E2;-1.335687797E-1;1.064185154E-1
1.461570000E2;-1.324302582E-1;1.063978708E-1
1.461890000E2;-1.309272777E-1;1.064081966E-1
1.462210000E2;-1.298814894E-1;1.063851388E-1
1.462530000E2;-1.283508763E-1;1.063929017E-1
1.462850000E2;-1.271245653E-1;1.063641502E-1
1.463170000E2;-1.258800136E-1;1.063909330E-1
1.463490000E2;-1.246364630E-1;1.063577970E-1
1.463890000E2;-1.232572315E-1;1.063769749E-1
1.464210000E2;-1.220434833E-1;1.063441736E-1
1.464530000E2;-1.206447991E-1;1.063568933E-1
1.464850000E2;-1.194315457E-1;1.063275421E-1
1.465170000E2;-1.179859352E-1;1.063426477E-1
1.465490000E2;-1.169134330E-1;1.063223095E-1
1.465890000E2;-1.153459221E-1;1.063278220E-1
1.466210000E2;-1.142340193E-1;1.063101706E-1
1.466530000E2;-1.128595818E-1;1.063224855E-1
1.466850000E2;-1.115957862E-1;1.062922866E-1
1.467170000E2;-1.102884986E-1;1.063121458E-1
1.467490000E2;-1.090316440E-1;1.062718902E-1
1.467810000E2;-1.076710190E-1;1.062993033E-1
1.468210000E2;-1.064015243E-1;1.062655813E-1
1.468530000E2;-1.049812507E-1;1.062734696E-1
1.468850000E2;-1.037630403E-1;1.062480855E-1
1.469170000E2;-1.023755507E-1;1.062627413E-1
1.469490000E2;-1.012327235E-1;1.062434430E-1
1.469810000E2;-9.973946320E-2;1.062574309E-1
1.470210000E2;-9.852052783E-2;1.062372073E-1
1.470530000E2;-9.718673316E-2;1.062487098E-1
1.470850000E2;-9.593668496E-2;1.062154215E-1
1.471170000E2;-9.457868974E-2;1.062349201E-1
1.471490000E2;-9.334518458E-2;1.062017936E-1
1.471810000E2;-9.191164120E-2;1.062485013E-1
1.472130000E2;-9.060678632E-2;1.061886800E-1
1.472530000E2;-8.927564860E-2;1.062032711E-1
1.472850000E2;-8.807965683E-2;1.061747571E-1
1.473170000E2;-8.656343280E-2;1.061766564E-1
1.473490000E2;-8.545248825E-2;1.061658241E-1
1.473810000E2;-8.390905609E-2;1.061582343E-1
1.474130000E2;-8.272143029E-2;1.061361254E-1
1.474450000E2;-8.140784428E-2;1.061550262E-1
1.474850000E2;-8.018099708E-2;1.061193896E-1
1.475170000E2;-7.870814893E-2;1.061381041E-1
1.475490000E2;-7.747322990E-2;1.061046892E-1
1.475810000E2;-7.621030803E-2;1.061193095E-1
1.476130000E2;-7.489061347E-2;1.060842179E-1
1.476450000E2;-7.349485329E-2;1.061035356E-1
1.476850000E2;-7.230392491E-2;1.060785507E-1
1.477170000E2;-7.075336273E-2;1.060731834E-1
1.477490000E2;-6.958371882E-2;1.060515253E-1
1.477810000E2;-6.819722535E-2;1.060616623E-1
1.478130000E2;-6.690493508E-2;1.060404681E-1
1.478450000E2;-6.553100960E-2;1.060369761E-1
1.478770000E2;-6.428846140E-2;1.060130759E-1
1.479170000E2;-6.293635197E-2;1.060469104E-1
1.479490000E2;-6.152562495E-2;1.060500892E-1
1.479810000E2;-6.030002922E-2;1.060177873E-1
1.480130000E2;-5.884653858E-2;1.060346521E-1
1.480450000E2;-5.750132147E-2;1.059903245E-1
1.480770000E2;-5.615291393E-2;1.060086056E-1
1.481170000E2;-5.480397363E-2;1.059469474E-1
1.481490000E2;-5.339534171E-2;1.059785415E-1
1.481810000E2;-5.217234831E-2;1.059317198E-1
1.482130000E2;-5.077602093E-2;1.059518636E-1
1.482450000E2;-4.937915720E-2;1.059619191E-1
1.482770000E2;-4.805370967E-2;1.059262715E-1
1.483090000E2;-4.677495248E-2;1.058989376E-1
1.483490000E2;-4.538479536E-2;1.059164691E-1
1.483810000E2;-4.406393832E-2;1.059484914E-1
1.484130000E2;-4.276364072E-2;1.059038060E-1
1.484450000E2;-4.120377210E-2;1.059210001E-1
1.484770000E2;-4.003427223E-2;1.058957674E-1
1.485090000E2;-3.855644998E-2;1.058812461E-1
1.485490000E2;-3.731436506E-2;1.058740643E-1
1.485810000E2;-3.588444425E-2;1.058555980E-1
1.486130000E2;-3.443204755E-2;1.058778769E-1
1.486450000E2;-3.316639131E-2;1.058498420E-1
1.486770000E2;-3.168217859E-2;1.058495082E-1
1.487090000E2;-3.044526898E-2;1.058359534E-1
1.487410000E2;-2.895817101E-2;1.058361005E-1
1.487810000E2;-2.775737704E-2;1.058193917E-1
1.488130000E2;-2.629339838E-2;1.058170825E-1
1.488450000E2;-2.472276297E-2;1.058223205E-1
1.488770000E2;-2.354891070E-2;1.058044139E-1
1.489090000E2;-2.198119097E-2;1.057758213E-1
1.489410000E2;-2.074462785E-2;1.057783506E-1
1.489810000E2;-1.932335623E-2;1.057768399E-1
1.490130000E2;-1.795571707E-2;1.057977883E-1
1.490450000E2;-1.658677634E-2;1.057801253E-1
1.490770000E2;-1.510028633E-2;1.057946185E-1
1.491090000E2;-1.384593591E-2;1.057756770E-1
1.491410000E2;-1.238467244E-2;1.057622217E-1
1.491730000E2;-1.117214335E-2;1.057500115E-1
1.492130000E2;-9.700053503E-3;1.057459003E-1
1.492450000E2;-8.129870288E-3;1.057457919E-1
